FN3_3,FN3_6,FN3_10,FN1_1_to_assets,FN1_2_to_assets,FN1_3_to_assets,FN1_4_to_assets,FN1_5_to_assets,FN1_6_to_assets,FN1_7_to_assets,FN1_8_to_assets,FN1_9_to_assets,FN1_10_to_assets,FN1_11_to_assets,FN1_11_2_to_assets,FN1_11_3_to_assets,FN1_11_4_to_assets,FN1_14_to_assets,FN1_15_to_assets,FN1_16_to_assets,FN1_17_to_assets,FN1_18_to_assets,FN1_19_to_assets,FN1_20_to_assets,FN1_21_to_assets,FN1_21_1_to_assets,FN1_22_to_assets,FN1_22_1_to_assets,FN1_22_2_to_assets,FN1_23_to_assets,FN1_24_to_assets,FN3_10_1_to_assets,FN3_11_to_assets,FN3_11_1_to_assets,FN2_2_to_revenue,FN2_2_1_to_revenue,FN2_3_to_revenue,FN2_3_1_to_revenue,FN2_3_2_to_revenue,FN2_3_3_to_revenue,FN2_3_4_to_revenue,FN2_3_5_to_revenue,FN2_4_to_revenue,FN2_5_to_revenue,FN2_5_1_to_revenue,FN2_7_to_revenue,FN2_8_to_revenue,FN2_9_to_revenue,FN2_10_to_revenue,FN3_1_to_revenue,FN3_2_to_revenue,FN3_2_1_to_revenue,FN3_2_2_to_revenue,FN3_4_1_to_revenue,FN3_4_2_to_revenue,FN3_7_to_revenue,FN3_8_to_revenue,asset_growth_rate,revenue_growth_rate,operating_income_growth,net_income_growth,equity_growth_rate
100.0,16.26,95.12,0.8882679050750183,0.1117320949199827,0.8811443654006871,0.0071235396743311,0.0629171019937766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1745942081864488,0.0,0.3827765308092702,0.0,0.3827765308092702,0.557370738995719,0.4749026449554096,0.0,0.4749026449554096,0.0802035582701536,-0.0029993851260341,0.0,0.0802035582701536,0.552106818099529,0.9511850070687948,0.7136736968885694,0.1195204982972514,0.0,0.9999999999970944,0.9446328176045772,0.0553671823925172,0.2260942834307369,0.0,0.0,0.0,0.0026643422677339,0.0553671823925172,0.2260942834307369,0.0054652429723092,0.0134175927943243,0.0474148325705021,0.0456192344009715,0.0,0.0,0.0,0.0,0.0026643422677339,0.0,0.0479000508460873,0.0526999346261271,0.8039263427406492,-0.4413813587649746,-0.7551146293724285,-0.8497080501498067,0.6762130249256142
100.0,805.06,94.83,0.9133721613750116,0.0866278386240553,0.1138836688953472,0.7994884924796642,0.0348939195732944,0.0,0.0,0.0,0.0,0.0,0.0014462543877478,0.0,0.0,0.0,0.1032383035341761,0.0,0.4129009623652763,0.0426234494752964,0.4129009623652763,0.5161392658994526,0.0261258857141547,0.0,0.0261258857141547,0.2103292421438432,0.0,0.0,0.2103292421438432,0.2364551278579979,0.948266080948306,0.8101338578408354,0.3092791681515103,0.8227103203074658,0.177289679691497,0.1394820140301977,0.0378076656612993,0.0160703840297864,0.0,0.0,0.0,0.0316045700251488,0.0378076656612993,0.0160703840297864,0.0033364585623635,0.0308443511484896,0.0102997730751732,0.0091340349887272,0.0,0.0,0.0,0.0,0.0305373596239451,0.0,-0.0233883982094684,0.0360217217245912,0.6755530541083509,-0.044120154654462,1.3526298805193526,-0.3526644615690801,-0.4914460706098195
0.9,-65.12,58.22,0.1735331167535012,0.8264668832438468,0.0391487104686358,0.1343844062848654,0.4086799708270007,0.0,0.0,0.0,0.0,0.0,0.028840416362716,0.0,0.1554730491277452,0.0,0.8454684081393742,0.6038321288852249,0.6170602665235906,0.0014585957700683,0.0063647815421166,0.8518331896814908,0.1723795000989925,0.0,0.1723795000989925,-0.1122535304644639,0.0,0.0,-0.1122535304644639,0.0601259696345286,0.5822130875805019,-0.671935291385873,0.5343499303837848,0.190435899281731,0.8095641007152685,0.7933198915028644,0.0162442092124041,0.5759223254345314,0.0,0.0,0.0,0.0063098581406882,0.0162442092124041,0.5759223254345314,0.1240788747265905,0.0055177504140397,0.1348053335249549,0.0755772785096505,0.0,0.0,0.0,0.0,0.0062018434506906,0.0,0.0688263603848058,-0.0491586855810915,0.035675637074659,-0.5705676879519213,-0.9717944443236096,0.0827924171395438,1.5602451319175583
6.97,27.61,86.69,0.8228915485589777,0.1771084514396863,0.5600089239545947,0.262882624604383,0.0440039169216575,0.0,0.0,0.0,0.0,0.0,0.1892519774974861,0.0,0.0,0.0943895306505878,0.3413907209562774,0.2666071736306917,0.6489131610965658,0.0387150038674409,0.3708838589956664,0.7122745799519439,0.2538250771157271,0.0,0.2538250771157271,0.0700837756345692,0.0,0.0,0.0700837756345692,0.3239088527502963,0.8668954654806352,0.4815008276027003,0.6288289178894193,0.7973007917358189,0.2026992082622797,0.166462584516313,0.0362366237459667,0.1007430618405026,0.0,0.0,0.0,0.0271080672025525,0.0362366237459667,0.1007430618405026,0.0802194960563719,0.0633522964944834,0.0531038233078551,0.0501642797927295,0.0,0.0,0.0,0.0,0.0284200238813602,0.0,0.0350520599620577,0.0285093890464384,0.2934952592093439,-0.0096486999487631,-0.6403065076128585,-0.2120008362888802,0.3626380419795844
7.53,460.36,88.58,0.3470298163327199,0.6529701836672718,0.3470298163327199,0.0,0.5387257842880149,0.0,0.0,0.0,0.0,0.0,0.1375794890822458,0.0,0.0612354282161776,0.0361835882699048,0.397286565589777,0.0137861828047299,0.0586600340908872,0.2804085544555074,0.0700590956078108,0.4673456611975878,0.0416785303693709,0.1958034615491435,0.2374819919185144,-0.0039323693403501,0.0,5.45790278646524e-07,0.1918710922087934,0.2335501683684429,0.8857556006207349,-0.050256749257057,-0.1750126311169131,0.9098248232324324,0.0901751767675613,0.0727457334969954,0.0174294432705659,-0.0061848228312351,0.0,0.0,0.0,0.0008159930933296,0.0174294432705659,-0.0061848228312351,0.0062687701742285,0.0434292467808293,-0.0197310333360348,-0.0144781038852573,-0.0009900241899174,0.0,0.0001760558005931,-0.0011660799905106,0.0008454229447805,0.0,-0.0146552187617918,0.0408802378858997,-0.0917171005727282,0.4948593227671869,3.8180990379414608,-0.495805091045457,0.0761463986847919
5.36,307.45,53.69,0.2419561534441973,0.7580438465555197,0.2185102291836921,0.0234459242605051,0.2949334931828192,0.0,0.0,0.0,0.0,0.0,0.0694505057846215,0.0,0.2067949085873841,0.0026368952504179,0.2915567842386594,0.257113843572633,0.5241214924650162,0.0196418554550025,0.2722474770201323,0.5638042612587917,0.0283019775723728,0.0,0.0283019775723728,0.0870149960858118,0.0,0.0,0.0870149960858118,0.1153169736581847,0.5368896466270165,-0.0496006307944621,0.5040106732416395,0.5537640510285841,0.4462359489709845,0.2984343802011091,0.1478015687698754,0.0828210759066976,0.0,0.0,0.0,0.0231975478961492,0.1478015687698754,0.0828210759066976,0.0442266772016378,0.0243436811850637,0.1676845647864495,0.1558659282966949,0.0,0.0,0.0,0.0,0.0221916605857353,0.0,0.1313988306505508,0.1381263223576954,0.121317531168193,-0.5275354258161342,0.784588851949269,0.359268277077928,6.180278007946567
7.05,4041.51,87.72,0.8764987616117887,0.1235012383882018,0.4693680292901271,0.4071307323216616,0.0006546974821808,0.0526872520341981,0.0,0.0,0.0,0.0477198449324065,0.2305977939738446,0.0,0.0055019776410576,0.0942538078204606,0.3205514673174033,0.2541044884879153,0.5568520179685099,0.0,0.3392568745281291,0.6598083418455325,0.0094054919288133,0.0,0.0094054919288133,0.380123906257678,0.0,0.0,0.380123906257678,0.3895293981864914,0.8771534590939696,0.5559472942943854,0.5450599200847278,0.8051907373871312,0.194809262612857,0.1332125243837908,0.0615967382290662,0.0442429762593298,0.0141952479726085,0.0226187532832689,0.0,0.0238719797826442,0.0615967382290662,0.0442429762593298,0.0061958521666214,0.0309785891398102,0.0368140012558774,0.0226187532832689,-0.0057705760367476,-0.0782619320805175,-0.1117005684611065,0.1841919245048765,0.024130746679369,0.0,-0.0264611924660661,0.0396478988449687,-0.0364130243277273,-0.168597239826385,0.3922376710828139,-0.6270410496931256,0.005351130072359
1.06,-272.34,85.49,0.8548880630668527,0.1451119369310964,0.8548880630668527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4910479167169315,0.0,0.0,0.0,0.8956779793089039,0.6841729628612946,1.2735461324513049,0.1986583154902856,0.588895314972664,1.484573294281568,0.1025439093017527,0.0,0.1025439093017527,-0.2775658536979845,-0.001700178016223,0.0,-0.2775658536979845,-0.1767221224124547,0.8548880630668527,-0.0407899162420512,0.6276261495159361,0.9160037056749536,0.0839962943246237,0.0737676325072488,0.0102286618173748,0.0157144482015103,0.0,0.0,0.0,0.0016042140852019,0.0102286618173748,0.0157144482015103,1.9066417179628333e-05,0.0024688998533194,0.0077610304517347,0.0067800666463398,0.0,0.0,0.0,0.0,0.0015137286307387,0.0,0.005122153249377,0.0082819560587376,-0.0585041369388418,0.1202800627919119,-0.3490918875191957,1.264713165476439,0.8574262635206584
32.4,-2363.9873,99.38,0.0380329924984663,0.961967007501438,0.0380329924984663,0.0,0.9556963707404306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0486125393074119,0.0431408283077256,0.6567901272357273,0.0,1.3629934339849323,1.4116059732923445,0.0008900103929524,0.0,0.0010825084442886,-0.0513090802164912,-2.2957425263534698e-05,0.0,-0.0513090802164912,-0.0504711341943722,0.9938430098561016,-0.0105795468089455,0.632918518167011,0.0,0.9999999999725002,5.587346578964198,-4.951270487158968,-3.093545845329717,0.0,0.0,0.0,1.2169163079938683,-4.951270487158968,-3.093545845329717,0.0531569684288538,2.5702318880099475,-6.05392099209294,-6.299451696644344,0.0,0.0,0.0,0.0,1.2102830803482731,0.0,-7.371464804807879,-5.313220977520492,0.408007031594442,-0.1992953869822901,0.6723683635874973,-0.0891048026419569,-0.5615496167375136
4.19,103.76,98.54,0.5672734466679249,0.4327265533320336,0.4283138357799059,0.138959610888019,0.4181216819694305,0.0,0.0,0.0,0.0,0.2763989232960747,0.0776721810642339,0.0,0.0013420362425826,0.0110977176657747,0.4242046211139851,0.214521358205325,0.4720939193504044,0.0994583612032518,0.331223287414103,0.7554279085280882,0.3182957432016405,0.362678095506077,0.6809738387077177,-0.0809372056101959,0.0,0.0485301281256694,0.2817408898958811,0.6485667612231911,0.9853951286373556,0.1430688255539398,-0.0054492148130182,0.9079700409567096,0.0920299590432739,0.0365528084727607,0.0554771505705131,0.0262852508497447,0.0011417620622071,0.0467373730356208,0.0,0.0036701882861223,0.0554771505705131,0.0262852508497447,0.0022437970474757,0.009841812520161,0.0478791350978279,0.0467373730356208,0.0035631404482635,-0.0032417360015055,-0.1196518238087809,0.1264567002585501,0.0036856485771476,0.0,0.0427063304673078,0.0646912230884106,0.0883145535515427,0.8170058999431855,1.1105809827580064,0.0199613990169241,0.2463520816449339
2.66,-2363.9873,98.47,0.038996824440216,0.9610031755597414,0.0378575164692862,0.0011393079709297,0.9457260311937444,0.0,0.0,0.0,0.0,0.0122128105765787,0.0009121129635624,0.0,0.0001442134944262,0.0087575834398978,1.3108398169227289,1.2788105766646296,1.2398801972566604,0.0005325003163082,0.0515851455913186,1.3624249625140477,0.0106397511443389,0.0127335174337871,0.0233732685781261,-0.3647779285241873,0.0,0.0,-0.3520444110904001,-0.3414046599460611,0.9847228556339604,-1.271842992482513,1.2286317583410318,0.142792847585392,0.8572071524141887,1.0782944435817952,-0.2210872911676065,-0.7970336690306168,-0.0023992382837886,-0.6511822120806466,0.0,0.3654639715781009,-0.2210872911676065,-0.7970336690306168,0.1593496889797955,0.5918438481766243,-0.6535814503644353,-0.6511822120806466,0.1974065576382614,-0.6358874874687467,0.8456190831718411,-0.0123250380648329,0.343241236698135,0.0,-0.9558867324635582,-0.1721763859585115,-0.0248562699877907,0.0977261718612857,0.7226123565936624,-0.9405040760552116,-0.1285205239838957
100.0,0.0,98.88,0.9790396697096556,0.020960330288478,0.9534486555880772,0.0255910141215781,0.0097205164864108,0.0,0.0,0.0,0.0,0.0,0.2281521686378433,0.0,0.0,0.0,0.1913866667658539,0.0,0.2329191039501116,0.0,0.2329191039501116,0.4243057707159655,0.0008900103929524,0.0,0.0010825084442886,0.7381825172540322,0.0,0.0,0.7381825172540322,0.7381825172540322,0.9887601861960664,0.7876530029438016,0.0034734794894797,0.0115091451189293,0.9884908548792886,0.8437853646003008,0.1447054902789877,0.5202408045342962,0.0,0.0,0.0,0.0157774019414495,0.1447054902789877,0.5202408045342962,0.0192205218500545,0.0256950842868879,0.1382309278421543,0.1214590844364181,0.0,0.0,0.0,0.0,0.0163672946380066,0.0,0.1231966837691769,0.142476016673571,0.119645741774928,-0.0283687329220879,-0.7218490187254533,1.0335073847222584,0.2719954458901353
100.0,569.75,99.1,0.7339184312559708,0.2660815687440028,0.5733505239650584,0.1605679072909124,0.2570427677762925,0.031586199775748,0.0,0.0,0.0,0.3329296580084024,0.168018123861627,0.0,0.0009852786579675,0.0052603882954297,0.2936949329534357,0.0,0.0391836279163985,0.1905371324333366,0.1493308455661773,0.443025778519613,0.0848006314157715,0.0,0.0848006314157715,0.430910126213093,0.0,0.052238484223605,0.430910126213093,0.5679492418524696,0.9909611990322632,0.4402234983025351,-0.32930004295278,0.8317725532919736,0.1682274467080055,0.1168512727083541,0.0513761739996513,0.0144468291365489,0.0094885060287779,0.0457445272926757,0.0,0.0005159686417066,0.0513761739996513,0.0144468291365489,0.0071891533134051,0.0033322939916028,0.0552330333214536,0.0457445272926757,-0.0026916838250084,0.0514543808567674,-0.0479093868036471,-0.0062366778781288,0.0005111787593104,0.0,0.0364265327105976,0.0683635442092639,0.3979639563873937,-0.0113968571965137,2.556224934482103,0.7952964489816865,-0.0272756659406278
25.49,767.35,96.83,0.3075478868364881,0.6924521131633349,0.3034138058172053,0.0041340810192828,0.66077394554119,0.0,0.0,0.0,0.0,0.0,0.0461162248747504,0.0,0.0028312448560612,0.0234068210302201,0.0648061916209332,0.0357549266809601,0.3915778117305514,0.0,0.3654257287849716,0.4302319204059048,0.036445444001038,0.0,0.036445444001038,0.2798380265393105,-0.0001740889169758,0.0,0.2798380265393105,0.3161093816233727,0.968321832377678,0.2427416952155548,0.3325453922696855,0.2281503281334048,0.7718496718664898,0.3869576094263511,0.3848920624401386,-0.0129106965351655,0.0,0.0,0.0,0.0074913371530781,0.3848920624401386,-0.0129106965351655,0.0024932468853123,0.0160950946500808,0.3712902146753701,0.3181088896322025,0.0,0.0,0.0,0.0,0.0072876604942018,0.0,0.3105152924588811,0.3298160806095361,-0.0062914134319714,0.3649649111218893,30.81187431588513,25.529041097650847,0.0423730593404602
